ID,item_cnt_month
0,1.8212416
1,1.3666831
2,1.571369
3,1.3504928
4,1.3586107
5,1.431305
6,1.7194097
7,1.2272855
8,1.5740757
9,1.6685587
10,3.2092505
11,1.3399845
12,1.0743954
13,1.3559692
14,2.0105464
15,1.5263293
16,1.0890702
17,1.0604854
18,1.7573855
19,1.2873858
20,1.4084895
21,1.0951244
22,2.0318115
23,1.1709025
24,1.468537
25,1.3978934
26,1.106695
27,1.4426256
28,1.3166032
29,3.8839064
30,1.5131117
31,1.039062
32,1.4329109
33,1.4758875
34,1.0224675
35,1.01579
36,1.0067523
37,1.3861256
38,1.0598099
39,1.0530009
40,1.387422
41,1.7027255
42,3.40481
43,4.4673715
44,2.6861115
45,1.4069864
46,2.5145702
47,1.6301634
48,2.1250532
49,1.5995798
50,2.2707236
51,1.3209314
52,1.1138391
53,1.5572175
54,4.0430937
55,4.313006
56,4.0490737
57,2.6245205
58,3.721191
59,3.2968237
60,4.307287
61,1.1577545
62,1.1566043
63,1.5273325
64,1.410765
65,1.3666831
66,1.373365
67,1.023935
68,1.4200993
69,1.5625665
70,1.3666831
71,1.8759115
72,1.0930344
73,1.6978327
74,1.410765
75,1.3586107
76,1.203153
77,1.410765
78,1.5956814
79,1.4783702
80,1.9351271
81,2.5855157
82,2.3634233
83,1.2111577
84,2.4403305
85,1.4277625
86,1.5640187
87,1.12739
88,2.7598312
89,1.5299575
90,1.2463439
91,1.0822046
92,2.5163329
93,1.5395993
94,1.4590944
95,1.0860496
96,1.0049794
97,1.6434681
98,1.385106
99,1.8926027
100,1.4996519
101,1.3399845
102,1.1674862
103,1.6203182
104,1.1499043
105,1.4275932
106,1.3187319
107,1.6295729
108,1.0937873
109,1.3666831
110,1.1421583
111,1.1677364
112,1.400603
113,1.2342143
114,1.1704388
115,1.1804217
116,1.3609456
117,1.0511456
118,11.257782
119,1.1387529
120,1.235488
121,1.2439941
122,1.3980138
123,1.441318
124,1.4621333
125,1.2287985
126,1.4207659
127,1.084068
128,1.3298622
129,1.0604194
130,1.3926646
131,1.1276892
132,4.0819407
133,12.651663
134,1.1685895
135,1.1602532
136,1.3912517
137,1.8394679
138,1.2484914
139,1.2520767
140,1.2542562
141,1.1671885
142,1.0434871
143,1.7008939
144,1.4069864
145,1.4069864
146,1.4069864
147,1.0367663
148,1.3666831
149,1.1107004
150,1.3634092
151,1.4754856
152,8.3127775
153,1.0846168
154,1.2383704
155,1.1539792
156,1.1625416
157,1.8923059
158,1.0551753
159,1.3655995
160,1.4275932
161,1.0673413
162,1.3708804
163,1.3892198
164,1.1957664
165,1.0791656
166,1.1031699
167,1.0573642
168,1.3666831
169,1.0888318
170,1.0572487
171,2.1419277
172,1.2267444
173,2.2647243
174,2.1689353
175,1.8436133
176,1.8926827
177,1.3666831
178,1.1675591
179,1.05499
180,2.84465
181,1.1886201
182,1.0900328
183,1.1497239
184,1.0769907
185,1.2093468
186,1.065187
187,1.16513
188,1.3666831
189,1.3666831
190,1.5653993
191,1.9175136
192,1.4302316
